èoóÕéûä‘,ñ⁄ïWäpìx(axis:0),é¿ë™äpìx(axis:0),é¿ë™äpë¨ìx(axis:0),é¿ë™ìdó¨(axis:0),
"2021/02/08_14:21:21.697",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.699",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.700",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.702",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.703",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.705",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.707",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.708",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.710",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.711",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.713",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.714",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.715",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.717",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.717",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.721",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.723",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.724",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.725",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.727",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.728",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.729",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.730",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.731",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.733",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.734",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.737",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.738",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.739",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.741",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.742",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.744",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.745",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.747",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.749",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.751",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.752",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.754",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.755",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.757",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.758",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.760",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.761",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.763",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.764",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.765",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.767",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.768",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.770",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.771",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.773",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.773",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.776",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.776",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.778",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.779",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.781",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.782",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.783",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.785",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.786",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.787",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.789",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.790",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.791",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.793",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.794",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.795",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.797",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.798",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.799",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.801",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.802",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.804",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.805",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.807",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.808",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.810",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.811",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.814",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.815",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.817",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.818",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.819",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.821",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.822",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.824",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.824",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.826",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.827",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.829",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.830",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.832",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.833",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.835",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.836",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.838",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.839",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.841",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.844",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.845",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.847",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.848",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.850",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.851",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.853",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.854",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.855",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.856",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.858",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.859",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.861",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.862",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.864",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.865",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.867",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.869",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.870",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.872",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.874",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.876",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.877",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.879",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.880",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.882",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.883",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.885",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.887",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.888",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.889",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.891",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.892",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.894",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.895",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.897",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.898",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.900",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.902",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.903",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.905",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.906",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.908",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.910",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.911",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.913",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.914",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.916",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.917",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.919",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.920",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.922",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.923",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.925",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.927",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.928",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.930",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.931",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.933",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.934",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.936",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.937",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.939",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.940",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.942",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.944",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.945",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.947",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.948",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.950",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.951",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.954",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.955",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.957",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.958",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.960",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.961",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.963",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.965",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.967",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.969",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.971",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.972",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.974",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.975",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.977",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.978",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.980",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.981",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.983",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.984",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.986",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.987",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.988",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.990",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.991",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.993",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.994",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.996",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.997",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.998",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.001",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.002",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.003",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.005",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.006",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.007",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.009",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.010",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.012",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.013",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.015",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.016",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.017",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.019",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.020",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.022",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.023",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.025",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.026",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.027",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.029",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.030",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.032",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.033",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.034",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.036",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.037",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.039",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.040",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.042",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.043",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.045",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.046",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.049",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.050",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.052",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.053",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.055",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.056",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.058",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.059",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.060",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.063",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.064",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
